0.7	1
1.4	-0.61
2.1	0.3721
2.8	-0.226981
3.5	0.138458
4.2	-0.0844596
4.9	0.0515204
5.6	-0.0314274
6.3	0.0191707
7	-0.0116941
7.7	0.00713343
8.4	-0.00435139
9.1	0.00265435
9.8	-0.00161915
10.5	0.000987683
11.2	-0.000602487
11.9	0.000367517
12.6	-0.000224185
13.3	0.000136753
14	-8.34194e-05
14.7	5.08858e-05
15.4	-3.10403e-05
16.1	1.89346e-05
16.8	-1.15501e-05
17.5	7.04557e-06
18.2	-4.2978e-06
18.9	2.62166e-06
19.6	-1.59921e-06
20.3	9.75518e-07
21	-5.95066e-07
21.7	3.6299e-07
22.4	-2.21424e-07
23.1	1.35069e-07
23.8	-8.23919e-08
24.5	5.02591e-08
25.2	-3.0658e-08
25.9	1.87014e-08
26.6	-1.14079e-08
27.3	6.95879e-09
28	-4.24486e-09
28.7	2.58937e-09
29.4	-1.57951e-09
30.1	9.63503e-10
30.8	-5.87737e-10
31.5	3.58519e-10
32.2	-2.18697e-10
32.9	1.33405e-10
33.6	-8.13771e-11
34.3	4.964e-11
35	-3.02804e-11
