1	1
2	-1.3
3	1.69
4	-2.197
5	2.8561
6	-3.71293
7	4.82681
8	-6.27485
9	8.15731
10	-10.6045
11	13.7858
12	-17.9216
13	23.2981
14	-30.2875
15	39.3738
16	-51.1859
17	66.5417
18	-86.5042
19	112.455
20	-146.192
21	190.05
22	-247.065
23	321.184
24	-417.539
25	542.801
26	-705.641
27	917.333
28	-1192.53
29	1550.29
30	-2015.38
31	2620
32	-3405.99
33	4427.79
34	-5756.13
35	7482.97
36	-9727.86
37	12646.2
38	-16440.1
39	21372.1
40	-27783.7
41	36118.9
42	-46954.5
43	61040.9
44	-79353.1
45	103159
46	-134107
47	174339
48	-226641
49	294633
50	-383022
