0.5	1
1	-0.15
1.5	0.0225
2	-0.003375
2.5	0.00050625
3	-7.59375e-05
3.5	1.13906e-05
4	-1.70859e-06
4.5	2.56289e-07
5	-3.84434e-08
5.5	5.7665e-09
6	-8.64976e-10
6.5	1.29746e-10
7	-1.9462e-11
7.5	2.91929e-12
8	-4.37894e-13
8.5	6.56841e-14
9	-9.85261e-15
9.5	1.47789e-15
10	-2.21684e-16
10.5	3.32526e-17
11	-4.98789e-18
11.5	7.48183e-19
12	-1.12227e-19
12.5	1.68341e-20
13	-2.52512e-21
13.5	3.78768e-22
14	-5.68151e-23
14.5	8.52227e-24
15	-1.27834e-24
15.5	1.91751e-25
16	-2.87627e-26
16.5	4.3144e-27
17	-6.4716e-28
17.5	9.7074e-29
18	-1.45611e-29
18.5	2.18416e-30
19	-3.27625e-31
19.5	4.91437e-32
20	-7.37155e-33
20.5	1.10573e-33
21	-1.6586e-34
21.5	2.4879e-35
22	-3.73185e-36
22.5	5.59777e-37
23	-8.39666e-38
23.5	1.2595e-38
24	-1.88925e-39
24.5	2.83387e-40
25	-4.25081e-41
